ResinPercentage,PigmentPercentage,SolventPercentage,Dispersant_Percentage,Thickener_Percentage,Defoamer_Percentage,Coalescent_Percentage,Biocide_Percentage,Surfactant_Percentage,Gloss,Viscosity,HidingPower,DryingTime_Hours,ApplicationTemp_C,ResinToPigmentRatio,ResinToSolventRatio,PigmentToSolventRatio,TotalAdditivesPercentage,AcrylicOnWood,EpoxyOnMetal,TiO2OnConcrete,EstimatedDensity,HighDryingTime,LowApplicationTemp,ResinType_Acrylic,ResinType_Alkyd,ResinType_Epoxy,ResinType_Latex,ResinType_Polyurethane,ResinType_Silicone,ResinSupplier_SupplierA,ResinSupplier_SupplierB,ResinSupplier_SupplierC,ResinSupplier_SupplierD_Resin,ResinSupplier_SupplierE_Resin,PigmentType_Carbon Black,PigmentType_Iron Oxide,PigmentType_Metallic,PigmentType_Phthalo Blue,PigmentType_Quinacridone,PigmentType_TiO2,PigmentSupplier_SupplierF,PigmentSupplier_SupplierG_Pigment,PigmentSupplier_SupplierH_Pigment,PigmentSupplier_SupplierI_Pigment,PigmentSupplier_SupplierJ_Pigment,PigmentSupplier_SupplierK_Pigment,PigmentSupplier_SupplierL_Pigment,SolventType_Acetone,SolventType_Glycol Ether,SolventType_MEK,SolventType_Mineral Spirits,SolventType_Water,SolventType_Xylene,SolventSupplier_SupplierM,SolventSupplier_SupplierN,SolventSupplier_SupplierO_Solvent,SolventSupplier_SupplierP_Solvent,Dispersant_Supplier_SupplierQ_Add,Dispersant_Supplier_SupplierR_Add,Dispersant_Supplier_SupplierS_Add,Thickener_Supplier_SupplierT_Add,Thickener_Supplier_SupplierU_Add,Defoamer_Supplier_SupplierV_Add,Defoamer_Supplier_SupplierW_Add,Coalescent_Supplier_SupplierX_Add,Coalescent_Supplier_SupplierY_Add,Biocide_Supplier_SupplierAA_Add,Biocide_Supplier_SupplierZ_Add,Surfactant_Supplier_SupplierBB_Add,Surfactant_Supplier_SupplierCC_Add,SubstrateType_Concrete,SubstrateType_Drywall,SubstrateType_Metal,SubstrateType_Plastic,SubstrateType_Wood
0.06804856169343593,0.09259841186677806,0.2873886789432287,-1.6757040941494519,0.278053921959893,-0.19290966329798775,-0.9369337580473819,1.3072172152602526,-1.2133584761894194,0.27354660372562106,-1.7088800657027492,1.541436726407582,0.4129906787435415,-0.12428797672618104,-0.34822907244792745,-0.37895790312893773,-0.31120359872790593,-1.6843030782309896,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.1646157983405433,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.1376227856593879,-0.42856704458468503,0.042805305887617995,-0.45927087332063693,-1.5216406825655862,0.4534049334377457,0.12952251068212467,-1.4248081681200104,0.3634669627746262,0.5258515207934724,1.336443312386233,-1.1211039655070565,-0.4048801629797659,0.5682748025971261,-0.15419722304994907,-0.3458876693502686,-0.46771233516565647,-0.2837090201838422,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.706121788296545,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.09659930336865072,-0.6356440881403954,0.391242399415246,-0.9393809375329292,0.5423245239232753,-0.5172202641444261,-1.459564812196652,0.352916516888356,1.61806828429548,-0.49257157140883734,-0.3343176372494947,0.5079811865052555,1.567684814293438,0.8023622378458072,-0.004069959344058015,-0.47063515640714876,-0.652109072089356,-0.5344027900842424,-0.17846501806952136,-0.18855774023213628,5.330268727360971,-0.8381705810768929,2.153856481839239,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42470339417010294,-0.12207165476177842,-0.530287701276224,0.21247284659156115,1.017574565189165,0.07734753229774181,-1.1893217909822613,0.9170060070616478,-0.2501886526633646,1.2263656680927602,-0.07473828141889906,0.9475069309240041,0.13551493803256057,0.4353335918929938,-0.16015719572236092,0.20503014825040242,-0.07256393835880098,-0.6122731443736584,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.22533784714401003,-0.46428348798155394,-0.49968748043699635,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.5720666246002136,-0.13343639722363934,0.5386014236783128,-1.4989788338181538,0.12205161294968764,-0.9873002877080965,1.505459928237834,-0.2498021292268097,1.0861335806873509,0.7699757445226626,1.332265425000533,-0.6018903203157675,-0.058307301638631216,1.7178837116500558,-0.42353345212427346,-0.6643308458583455,-0.4807074570711523,1.0270597774099075,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.19339201110617837,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1557131053428239,1.0065233556345559,-0.35083779612797333,0.3258925005472718,-1.0306363172403916,0.6286322724768562,-1.3801440781321943,-1.6691380540429417,-1.114656989463345,-0.8591411110344588,0.9892920740338298,-1.6631115499175149,0.09251866736421374,-0.04229805716319355,-0.597149711468476,-0.02997358657152075,0.4449804005729321,-1.7580501099601102,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.2370680704008277,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.966184925757853,-0.8889150913381844,2.0441192713005227,0.2897765707215591,-1.6087192343449166,-0.953645086508556,1.5968105623888416,0.3551515927331115,0.6744679037699881,-0.7617667634144436,-1.2301714727017723,-1.480597393858646,-0.8358759046881391,1.2807581654339142,-0.13446575007281744,-1.0545464821031567,-0.9747345283307245,1.1005857255448686,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.8062373697563203,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7014605755625696,-1.288603099200547,2.167775311137175,-0.9493837737158152,-1.2707620143530687,0.8779750566815807,0.13473327438304641,1.4062372607543143,0.2928757697015231,-1.6787437686270872,1.2274985193176546,0.1120429978562856,1.5415763573185686,0.889206834089293,0.42292539883902247,-1.0151677852363683,-1.09642584379719,-0.10632357004499605,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.2749417361459068,2.153856481839239,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.08709878248721975,-1.3245016946290273,0.9839740326473665,-0.6977278250253423,0.42016743238752574,-0.44579576322930414,-1.2595780474004397,-0.17745188406008122,-0.37146219076792203,1.5034044168653582,-0.3531152668586128,-1.379259006770882,-0.600194329052687,-0.7919406674846607,0.9152203404776209,-0.602690949664599,-1.013421296591204,-1.3354704685099303,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.5183226758984518,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.3338577217352916,1.2969934275892179,1.188856612104228,-1.0400082528484869,1.2402664024604777,-0.5532879893263469,-0.1278866475517936,1.1838933773409543,1.0775108783372833,-1.5461202975809378,0.7049453832454322,-0.8289010097229723,-0.8940504786743024,0.970642390495758,-1.0719953257784092,-1.2720930767623835,-0.13604250973026796,0.4030501324573667,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,1.0966307768595416,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.9042249308648007,1.1460490903567795,0.7576162860602909,-1.7176518507873415,1.265369894920723,-1.515223492760516,-0.9478422708334228,-0.4857860718162923,-0.18693341402558167,-0.24709018652266085,0.14188152703559548,0.4285706631931315,-0.17182306823420954,-0.1023968055883379,-0.9853678223055928,-1.1017162579022253,-0.04738035918577218,-1.3337031427983794,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.782499526086886,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8980536497677581,0.6364329018494976,0.5362784237642467,0.04757878610103781,-0.7120070210487567,-0.3651404786623776,0.9793964609561719,0.2314241300240845,0.1230380178140313,-0.8702993979852625,1.212034560422384,-1.6615092447129134,-0.8082441401717146,-0.6768605208088818,-0.7206988557557674,-0.7617890311440775,-0.168477844597523,0.5965116350939806,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.6943691355835281,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.377498671699761,1.279929323694969,-0.842335876022322,0.3772977055347883,1.611156762928079,-1.0874295997032482,0.7327412159063041,-1.0987106439914758,-1.4619855171863516,-0.43727508906266743,0.12715016335100368,-1.5050484540347844,-0.9816894090950886,1.1778238951860227,-0.7419832792875763,0.08270379024378052,1.0435089125700907,0.08088732754492556,-0.17846501806952136,-0.18855774023213628,5.330268727360971,1.2446930278773554,-0.46428348798155394,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.7998695484228442,0.5253377253767122,-1.4024093254214565,0.42208596268735493,-0.4031732440432993,-1.6089476650637065,-0.9219439753405468,-1.1863912759570283,1.1647841757644684,0.0962596512620144,0.9827293644914586,-1.6453512048113912,0.9046841632813778,-0.8376795092714096,-0.33977836880661205,1.468720917864618,1.2209145304769276,-0.45389195870341964,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.5388849410173049,-0.46428348798155394,-0.49968748043699635,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5281397141452544,-1.2922166367147787,0.002422259374177214,0.1662096187851271,1.3977283475672613,-1.1872195669122445,-1.1730235749495825,-1.1871998521423088,-1.470041405115962,1.0297882416904283,0.009110774057100557,-1.0621585408037992,1.6192121451517247,-0.03129852953065533,1.0897828035198476,-0.0922716642782635,-0.8660232603258654,-1.49763222935771,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-1.6835244446294846,2.153856481839239,-0.49968748043699635,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.5969271676442384,0.0992505312850034,0.32325220894898155,1.081797222630388,1.3588972740192575,-0.9641998046740501,1.6211252952570623,-1.3320325348265316,-1.7185967140841094,1.7374922641804944,0.669901206264479,-0.3957602954302145,1.3295248830926598,-0.46562438549105933,-0.5141083562249108,-0.6059266209674469,-0.320200463276952,0.7879988572805315,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,0.01126876588317211,2.153856481839239,-0.49968748043699635,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.12187695306344248,-0.5078392397159284,0.17934718699060706,-0.7236995670437106,-1.416864392051158,0.7814924474678728,-0.0663805435544747,0.35865956191828624,-1.536890019894165,1.3627207464508735,0.1856725786612563,-1.211640137955812,0.6114319998173149,0.21995889549911174,-0.022022248078142976,-0.31658218325024173,-0.5438904555287638,-1.2122995096464486,-0.17846501806952136,-0.18855774023213628,-0.18760780199821225,-0.6838141370423387,-0.46428348798155394,-0.49968748043699635,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
